station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts,srad_mj,climo_high_f,climo_low_f,climo_precip_in
WMKN,5/11/08,84.2,71.6,75.2,69.8,,2.4782608,172.05411,70.083244,84.879814,100,,,71.6,80.31384,92.448814,5,,,,,
WMKN,5/12/08,87.8,73.4,75.2,69.8,,1.7826087,188.6701,58.549522,82.69061,100,,,73.4,82.68019,94.183,5,,,,,
WMKN,5/13/08,84.2,75.2,75.2,71.6,,1.8695652,208.44048,74.2799,85.2483,94.14301,,,75.2,81.64087,92.448814,4,,,,,
WMKN,5/14/08,86,75.2,75.2,71.6,,2.826087,189.73456,65.94849,80.303406,94.14301,,,75.2,83.17022,95.18505,5,,,,,
WMKN,5/15/08,86,75.2,75.2,69.8,,2.347826,175.20557,58.549522,81.22955,94.14301,,,75.2,82.80845,90.93689,4,,,,,
WMKN,5/16/08,86,75.2,77,73.4,,2.3913043,134.09923,70.26737,83.49507,94.18534,,,75.2,85.260124,97.15324,6,,,,,
WMKN,5/17/08,84.2,77,77,73.4,,1.6956521,154.17627,74.44338,85.9699,94.18534,,,77,83.1045,94.161095,3,,,,,
WMKN,5/18/08,86,75.2,77,69.8,,3.0869565,169.01936,70.083244,85.65771,100,,,75.2,82.20085,97.15324,7,,,,,
WMKN,5/19/08,82.4,77,77,73.4,,1.4782609,216.27602,74.2799,85.73219,94.18534,,,77,81.76987,90.85204,3,,,,,
WMKN,5/20/08,80.6,71.6,75.2,69.8,,2.2608695,226.9379,74.114944,89.11761,100,,,71.6,76.80087,85.324425,11,,,,,
WMKN,5/21/08,86,73.4,75.2,69.8,,3.5217392,175.12885,70.083244,84.8006,100,,,73.4,80.08882,95.18505,11,24,,,,
WMKN,5/22/08,86,73.4,77,69.8,,3.5217392,154.96826,70.083244,82.41576,94.10022,,,73.4,83.72845,97.15324,6,15,,,,
WMKN,5/23/08,86,75.2,75.2,71.6,,3.6086957,143.16502,66.15182,81.17583,94.14301,,,75.2,84.643425,95.18505,7,,,,,
WMKN,5/24/08,84.2,75.2,75.2,71.6,,2.7391305,176.99098,74.44338,84.74498,94.14301,,,75.2,80.793236,92.448814,6,,,,,
WMKN,5/25/08,86,73.4,80.6,71.6,,3.5652175,178.95592,69.897545,87.18078,94.14301,,,73.4,82.11702,101.90125,6,,,,,
WMKN,5/26/08,86,73.4,82.4,71.6,,3.4347825,140.5369,70.083244,87.17577,94.22723,,,73.4,86.33831,104.82523,6,,,,,
WMKN,5/27/08,87.8,75.2,75.2,71.6,,3.173913,151.5933,66.15182,80.38709,94.18534,,,73.4,84.756966,97.76129,5,,,,,
WMKN,5/28/08,86,75.2,78.8,71.6,,3.652174,133.26237,66.15182,82.576546,88.826744,,,75.2,85.22664,99.38198,7,,,,,
WMKN,5/29/08,87.8,73.4,77,71.6,,3.3913043,264.32993,65.94849,80.31553,94.10022,,,73.4,85.06039,99.92279,6,,,,,
WMKN,5/30/08,86,75.2,77,71.6,,3.2608695,123.48624,66.15182,82.257164,94.14301,,,75.2,83.665085,97.15324,7,,,,,
WMKN,5/31/08,86,75.2,75.2,71.6,,2.6086957,106.65073,70.083244,80.978226,94.14301,,,75.2,84.67574,95.18505,5,,,,,
WMKN,6/1/08,87.8,75.2,80.6,71.6,,3.0869565,146.0558,70.26737,83.849304,94.14301,,,75.2,86.38402,105.1407,5,,,,,
WMKN,6/2/08,87.8,73.4,78.8,71.6,,3.8695652,148.28452,66.15182,82.922066,94.10022,,,73.4,86.16172,102.37157,6,,,,,
WMKN,6/3/08,87.8,73.4,86,71.6,,3.7391305,143.5768,58.781776,83.63072,94.43006,,,73.4,86.70873,115.75381,7,,,,,
WMKN,6/4/08,87.8,75.2,73.4,68,,3.6086957,126.785675,55.044296,74.66628,94.14301,,,75.2,84.23346,94.183,7,,,,,
WMKN,6/5/08,87.8,75.2,75.2,71.6,,3.3913043,126.48793,62.249004,75.723976,88.588776,,,75.2,85.59892,95.85708,6,,,,,
WMKN,6/6/08,89.6,75.2,73.4,69.8,,3.6086957,159.2526,59.012367,76.75033,94.14301,,,75.2,84.03036,98.20182,6,,,,,
WMKN,6/7/08,87.8,73.4,73.4,71.6,,3.1304348,146.262,62.467205,78.27442,94.10022,,,73.4,84.33588,95.85708,5,,,,,
WMKN,6/8/08,86,75.2,75.2,71.6,,3,202.34122,62.249004,81.422104,94.18534,,,75.2,81.20075,91.92432,6,,,,,
WMKN,6/9/08,86,75.2,75.2,69.8,,2.7391305,312.6504,62.249004,80.49109,94.18534,,,75.2,82.69742,95.18505,5,,,,,
WMKN,6/10/08,86,71.6,75.2,69.8,,3.5217392,239.6031,62.249004,84.76224,94.10022,,,71.6,79.21492,91.92432,7,,,,,
WMKN,6/11/08,82.4,71.6,75.2,69.8,,3.2608695,174.26425,78.76171,87.610146,100,,,71.6,78.58892,89.47595,7,,,,,
WMKN,6/12/08,82.4,73.4,73.4,71.6,,3.6956522,182.7125,58.781776,82.14722,94.14301,,,73.4,81.91541,97.76129,7,,,,,
WMKN,6/13/08,86,73.4,75.2,71.6,,2.6956522,65.79291,69.897545,80.82202,94.14301,,,73.4,82.867035,95.18505,5,,,,,
WMKN,6/14/08,87.8,73.4,77,69.8,,3.7391305,144.50262,66.35352,82.21103,94.14301,,,73.4,84.1208,99.92279,6,,,,,
WMKN,6/15/08,87.8,73.4,77,69.8,,2.9130435,152.42677,70.26737,81.60341,94.14301,,,73.4,85.13608,99.92279,5,,,,,
WMKN,6/16/08,87.8,73.4,77,68,,3.826087,160.57106,65.94849,78.772606,94.10022,,,73.4,83.85594,99.92279,5,,,,,
WMKN,6/17/08,86,73.4,75.2,69.8,,3.2173913,130.9244,66.15182,79.29047,94.10022,,,73.4,83.231186,95.18505,6,,,,,
WMKN,6/18/08,86,75.2,75.2,73.4,,2.6956522,169.88448,70.083244,81.11195,94.14301,,,75.2,84.01566,95.18505,5,,,,,
WMKN,6/19/08,86,75.2,75.2,71.6,,3.2608695,185.90265,65.94849,82.75319,94.14301,,,75.2,81.55073,95.18505,8,,,,,
WMKN,6/20/08,87.8,71.6,78.8,69.8,,3.5652175,153.6988,62.249004,82.7665,94.10022,,,71.6,83.95943,102.37157,6,,,,,
WMKN,6/21/08,87.8,73.4,80.6,69.8,,3.347826,129.31354,62.249004,80.87984,94.10022,,,73.4,84.77839,102.37157,7,,,,,
WMKN,6/22/08,86,71.6,75.2,68,,3.0869565,181.77888,66.15182,79.47782,94.05696,,,71.6,82.652016,95.18505,9,,,,,
WMKN,6/23/08,86,73.4,75.2,71.6,,3.347826,148.85065,66.15182,82.451004,94.14301,,,73.4,82.748276,95.18505,5,,,,,
WMKN,6/24/08,86,71.6,75.2,69.8,,3.9130435,184.37762,65.94849,82.95626,100,,,71.6,80.53445,93.45027,8,,,,,
WMKN,6/25/08,87.8,73.4,75.2,69.8,,2.9130435,174.22816,55.28835,80.83241,94.10022,,,73.4,82.83117,95.85708,6,,,,,
WMKN,6/26/08,82.4,71.6,75.2,69.8,,3.6956522,206.30157,70.083244,86.78682,94.18534,,,71.6,78.19695,90.93689,8,,,,,
WMKN,6/27/08,84.2,71.6,82.4,69.8,,2.9565217,138.06984,69.897545,87.471245,94.35022,,,71.6,83.23043,101.267494,6,,,,,
WMKN,6/28/08,86,75.2,84.2,69.8,,3.0434783,150.46399,70.083244,86.6593,94.39035,,,75.2,85.58554,108.134636,5,,,,,
WMKN,6/29/08,87.8,73.4,75.2,69.8,,3.3913043,160.57639,66.15182,82.02374,94.10022,,,73.4,83.04139,97.76129,6,,,,,
WMKN,6/30/08,86,71.6,75.2,69.8,,3.0434783,169.795,65.94849,81.02597,94.10022,,,71.6,82.05789,95.18505,5,,,,,
WMKN,7/1/08,84.2,73.4,78.8,69.8,,2.9130435,121.85767,74.2799,85.99021,94.14301,,,73.4,82.0421,96.0969,7,,,,,
WMKN,7/2/08,86,73.4,77,68,,3.2608695,162.07922,69.52137,82.65409,94.10022,,,73.4,81.19146,97.15324,7,,,,,
WMKN,7/3/08,84.2,69.8,75.2,66.2,,2.9565217,224.61258,70.083244,88.43208,100,,,69.8,75.71813,90.93689,5,,,,,
WMKN,7/4/08,86,71.6,73.4,68,,3.3043478,194.24861,58.549522,79.43889,94.05696,,,71.6,80.22248,91.92432,9,,,,,
WMKN,7/5/08,86,71.6,73.4,69.8,,3.3913043,179.41748,58.549522,80.71014,94.10022,,,71.6,80.290405,91.92432,6,,,,,
WMKN,7/6/08,86,73.4,75.2,71.6,,3.6086957,163.3293,66.15182,82.479225,94.10022,,,73.4,82.87517,95.18505,6,,,,,
WMKN,7/7/08,84.2,75.2,77,71.6,,2.4347825,165.24731,74.114944,84.47001,94.14301,,,75.2,81.209114,94.161095,4,,,,,
WMKN,7/8/08,84.2,73.4,75.2,71.6,,2.4347825,173.45099,70.083244,83.74647,94.14301,,,73.4,81.50372,92.448814,4,,,,,
WMKN,7/9/08,84.2,73.4,75.2,69.8,,2.652174,176.9799,70.083244,81.89691,94.10022,,,73.4,80.711876,92.448814,4,,,,,
WMKN,7/10/08,84.2,73.4,73.4,68,,3.1304348,232.58737,61.807594,81.32425,94.10022,,,73.4,79.81492,90.93689,5,,,,,
WMKN,7/11/08,86,73.4,73.4,68,,3.3913043,140.58417,58.549522,76.512115,88.588776,,,73.4,81.279274,93.45027,6,,,,,
WMKN,7/12/08,86,73.4,75.2,69.8,,3.826087,152.60274,65.94849,79.35779,94.10022,,,73.4,83.34459,95.18505,7,14,,,,
WMKN,7/13/08,87.8,75.2,75.2,69.8,,3.6956522,172.86296,65.94849,79.81842,88.668915,,,75.2,82.84089,97.76129,6,,,,,
WMKN,7/14/08,86,73.4,75.2,68,,3.9130435,178.7681,62.249004,79.20597,94.10022,,,73.4,81.23569,95.18505,7,,,,,
WMKN,7/15/08,86,73.4,73.4,69.8,,3.4782608,155.03766,62.02914,78.04862,94.10022,,,73.4,81.09698,93.45027,7,,,,,
WMKN,7/16/08,87.8,73.4,75.2,69.8,,3.4347825,153.74773,62.249004,79.183624,94.10022,,,73.4,83.29368,95.85708,7,,,,,
WMKN,7/17/08,87.8,73.4,75.2,69.8,,3.5652175,179.44162,55.28835,79.69814,94.14301,,,73.4,82.40388,95.18505,6,,,,,
WMKN,7/18/08,82.4,73.4,73.4,69.8,,2.652174,179.60951,69.71026,81.52554,94.10022,,,73.4,79.57358,88.2557,5,,,,,
WMKN,7/19/08,87.8,71.6,73.4,68,,3.5217392,164.85686,58.549522,78.325714,94.10022,,,71.6,80.50667,94.183,9,19,,,,
WMKN,7/20/08,87.8,73.4,73.4,69.8,,2.9565217,146.30687,62.467205,78.177605,94.10022,,,73.4,82.01122,95.85708,5,,,,,
WMKN,7/21/08,86,73.4,73.4,69.8,,3.9130435,163.53236,62.249004,77.896645,94.10022,,,73.4,81.68043,93.45027,6,,,,,
WMKN,7/22/08,87.8,73.4,73.4,69.8,,2.7391305,147.02649,58.549522,75.92795,94.10022,,,73.4,82.69716,94.183,6,,,,,
WMKN,7/23/08,86,73.4,73.4,68,,3.7826087,168.17026,62.249004,79.29593,88.668915,,,73.4,80.43998,91.92432,6,,,,,
WMKN,7/24/08,86,73.4,73.4,69.8,,4.0869565,109.81686,62.249004,79.03965,94.10022,,,73.4,81.18783,93.45027,7,,,,,
WMKN,7/25/08,84.2,69.8,73.4,64.4,,3.3043478,171.97615,62.02914,82.23549,94.10022,,,69.8,78.946686,90.93689,7,,,,,
WMKN,7/26/08,84.2,68,75.2,66.2,,2.7391305,197.11891,70.083244,85.17088,94.05696,,,68,77.33342,90.93689,9,19,,,,
WMKN,7/27/08,82.4,68,71.6,66.2,,2.8695652,184.02232,61.807594,83.35451,94.01323,,,68,75.20816,86.219925,6,,,,,
WMKN,7/28/08,86,73.4,75.2,71.6,,2.2608695,104.3798,66.15182,81.52095,94.10022,,,73.4,82.33214,95.18505,5,,,,,
WMKN,7/29/08,86,75.2,77,71.6,,2.826087,136.23932,70.26737,83.491066,94.14301,,,75.2,84.57163,97.15324,5,,,,,
WMKN,7/30/08,86,73.4,77,73.4,,3.3913043,153.1871,70.083244,84.25997,100,,,73.4,84.6812,97.15324,6,,,,,
WMKN,7/31/08,86,75.2,75.2,73.4,,3.5217392,149.05295,66.15182,81.093506,94.18534,,,75.2,83.871956,95.18505,6,16,,,,
WMKN,8/1/08,89.6,75.2,75.2,71.6,,4.0869565,162.12726,62.249004,81.0505,94.14301,,,75.2,84.630844,100.23442,7,,,,,
WMKN,8/2/08,86,75.2,75.2,73.4,,2.4347825,156.88438,70.26737,85.33472,94.18534,,,75.2,82.80989,95.18505,5,,,,,
WMKN,8/3/08,86,71.6,77,69.8,,2.652174,148.09474,66.15182,83.742836,94.05696,,,71.6,82.44847,94.161095,5,,,,,
WMKN,8/4/08,84.2,73.4,75.2,71.6,,3.4028986,144.39136,74.44338,86.2381,100,,,73.4,81.38986,92.448814,7,16,,,,
WMKN,8/5/08,84.2,69.8,75.2,68,,3.0869565,195.67836,69.897545,84.66411,100,,,69.8,77.831604,92.448814,13,,,,,
WMKN,8/6/08,86,71.6,75.2,68,,3.960145,173.4364,65.536865,80.423065,94.05696,,,71.6,80.73258,93.45027,16,28,,,,
WMKN,8/7/08,86,71.6,75.2,68,,3.173913,176.57822,65.94849,85.9021,94.10022,,,71.6,77.48477,95.18505,7,,,,,
WMKN,8/8/08,84.2,71.6,73.4,69.8,,3.1304348,153.45291,65.74351,82.41316,94.05696,,,71.6,80.16045,90.93689,5,,,,,
WMKN,8/9/08,82.4,69.8,73.4,68,,2.6956522,104.0086,74.114944,86.06593,94.14301,,,69.8,77.87403,88.2557,9,,,,,
WMKN,8/10/08,86,73.4,75.2,71.6,,3.2608695,148.37015,66.15182,82.31505,94.10022,,,73.4,82.64338,95.18505,6,,,,,
WMKN,8/11/08,86,73.4,75.2,71.6,,3.3043478,153.4754,70.083244,82.04111,94.10022,,,73.4,83.37184,95.18505,5,,,,,
WMKN,8/12/08,86,69.8,75.2,66.2,,4.2173915,188.59613,62.249004,81.73199,94.01323,,,69.8,80.22726,95.18505,13,,,,,
WMKN,8/13/08,86,68,73.4,66.2,,3.4782608,158.49805,58.315598,78.85262,94.01323,,,68,79.095665,91.92432,7,,,,,
WMKN,8/14/08,84.2,73.4,75.2,68,,3.4347825,180.44379,61.807594,83.165855,94.14301,,,73.4,78.97511,92.448814,6,19,,,,
WMKN,8/15/08,86,71.6,75.2,66.2,,4,172.49855,66.15182,81.72676,94.05696,,,71.6,79.224625,95.18505,9,,,,,
WMKN,8/16/08,87.8,71.6,75.2,68,,3.6956522,178.48167,62.249004,81.43797,94.10022,,,71.6,80.468254,95.85708,6,,,,,
WMKN,8/17/08,86,71.6,75.2,69.8,,3.5217392,141.61888,65.94849,81.62894,94.10022,,,71.6,81.98814,95.18505,6,,,,,
WMKN,8/18/08,86,71.6,75.2,69.8,,3.7391305,225.32974,70.26737,86.5653,94.10022,,,71.6,77.913,95.18505,12,,,,,
WMKN,8/19/08,86,73.4,77,71.6,,2.9565217,133.26176,66.15182,83.02623,94.10022,,,73.4,83.0737,97.15324,7,,,,,
WMKN,8/20/08,86,73.4,75.2,71.6,,3.173913,136.92659,66.15182,82.30833,100,,,73.4,84.06053,95.18505,5,,,,,
WMKN,8/21/08,86,73.4,77,69.8,,3.7391305,185.72751,65.74351,81.38496,94.14301,,,73.4,82.45123,97.15324,8,,,,,
WMKN,8/22/08,86,73.4,73.4,69.8,,3.173913,167.79324,62.249004,80.414825,94.14301,,,73.4,81.36105,93.45027,7,,,,,
WMKN,8/23/08,86,73.4,73.4,69.8,,4.173913,196.07065,65.94849,80.18377,88.588776,,,73.4,80.046,93.45027,6,,,,,
WMKN,8/24/08,86,71.6,73.4,69.8,,3.826087,101.58403,65.94849,79.31019,94.05696,,,71.6,80.962074,93.45027,7,,,,,
WMKN,8/25/08,86,73.4,75.2,69.8,,3.4347825,323.70334,65.94849,79.41391,94.10022,,,73.4,82.68663,95.18505,7,,,,,
WMKN,8/26/08,86,73.4,75.2,69.8,,3.5652175,169.92085,65.94849,81.34025,94.10022,,,73.4,81.36556,93.45027,8,,,,,
WMKN,8/27/08,82.4,73.4,73.4,69.8,,2.3913043,119.74339,74.114944,84.36371,94.14301,,,73.4,79.80776,88.2557,4,,,,,
WMKN,8/28/08,86,73.4,75.2,68,,3.3913043,150.20619,66.15182,82.40491,94.14301,,,73.4,81.03613,95.18505,6,,,,,
WMKN,8/29/08,86,71.6,75.2,69.8,,3.7391305,171.38297,70.083244,83.28336,94.10022,,,71.6,79.49192,95.18505,8,,,,,
WMKN,8/30/08,86,71.6,75.2,69.8,,3.1304348,106.401184,65.94849,81.31735,94.05696,,,71.6,82.152054,95.18505,8,,,,,
WMKN,8/31/08,87.8,73.4,75.2,71.6,,3.347826,127.76928,62.467205,79.07169,94.14301,,,73.4,84.481804,95.85708,6,,,,,
WMKN,9/1/08,86,75.2,75.2,71.6,,3.2173913,153.07999,66.15182,81.44448,94.14301,,,75.2,82.88046,95.18505,6,,,,,
WMKN,9/2/08,86,75.2,73.4,71.6,,3.2173913,101.94743,62.249004,79.64503,94.14301,,,75.2,83.152756,93.45027,8,,,,,
WMKN,9/3/08,86,73.4,73.4,71.6,,3.6086957,25.169119,62.249004,77.50309,94.10022,,,73.4,83.21238,93.45027,7,,,,,
WMKN,9/4/08,86,73.4,75.2,68,,3.6086957,48.232674,58.315598,76.99373,94.10022,,,73.4,83.49127,93.45027,8,,,,,
WMKN,9/5/08,86,73.4,73.4,69.8,,4.130435,263.3988,66.15182,83.23663,100,,,73.4,80.839355,93.45027,7,,,,,
WMKN,9/6/08,86,73.4,73.4,69.8,,3.6956522,186.64754,66.15182,83.89768,94.14301,,,73.4,79.38314,93.45027,6,17,,,,
WMKN,9/7/08,82.4,71.6,73.4,69.8,,2.8695652,277.22964,69.71026,82.196495,94.10022,,,71.6,79.44239,88.2557,5,,,,,
WMKN,9/8/08,86,73.4,73.4,69.8,,3.3913043,232.4525,65.94849,80.500435,94.10022,,,73.4,80.37995,93.45027,5,,,,,
WMKN,9/9/08,86,73.4,73.4,68,,2.2608695,209.52145,58.315598,80.023994,94.10022,,,73.4,80.372986,90.58494,4,,,,,
WMKN,9/10/08,86,73.4,73.4,69.8,,3.347826,151.43277,62.249004,77.925156,94.10022,,,73.4,82.87597,93.45027,6,,,,,
WMKN,9/11/08,86,75.2,77,71.6,,3.0434783,177.62383,62.249004,82.25287,94.14301,,,75.2,84.736176,95.18505,6,,,,,
WMKN,9/12/08,87.8,75.2,77,71.6,,3.1304348,138.51265,62.467205,78.49738,94.22723,,,75.2,85.094376,95.85708,5,,,,,
WMKN,9/13/08,86,71.6,75.2,68,,3.4347825,255.20747,69.52137,83.5801,94.14301,,,71.6,80.04959,95.18505,9,20,,,,
WMKN,9/14/08,86,71.6,71.6,68,,3.2173913,141.8813,55.044296,78.03439,100,,,71.6,79.94017,90.58494,7,,,,,
WMKN,9/15/08,86,73.4,75.2,71.6,,3.3043478,147.30568,65.94849,80.69789,94.10022,,,73.4,83.365036,95.18505,4,,,,,
WMKN,9/16/08,84.2,73.4,75.2,68,,2.7826087,160.16853,70.083244,83.29313,94.10022,,,73.4,81.109245,92.448814,5,,,,,
WMKN,9/17/08,87.8,71.6,75.2,68,,3.173913,160.17052,58.781776,77.76533,88.74824,,,71.6,82.645905,95.85708,6,,,,,
WMKN,9/18/08,86,75.2,77,71.6,,3.6956522,160.91922,62.249004,80.69599,94.14301,,,75.2,84.50418,97.15324,7,17,,,,
WMKN,9/19/08,87.8,75.2,77,71.6,,2.4782608,150.16324,66.35352,83.53469,94.14301,,,75.2,85.5699,99.92279,5,,,,,
WMKN,9/20/08,86,77,75.2,69.8,,3.0869565,274.8757,58.549522,80.29666,88.74824,,,77,83.05751,95.18505,6,,,,,
WMKN,9/21/08,86,69.8,77,68,,3.3913043,19.503946,66.15182,83.53534,94.14301,,,69.8,81.27389,93.45027,6,,,,,
WMKN,9/22/08,84.2,69.8,73.4,68,,2.9130435,150.39119,65.94849,80.03174,94.05696,,,69.8,79.68498,90.93689,5,,,,,
WMKN,9/23/08,87.8,73.4,75.2,69.8,,3.3913043,137.48523,58.781776,77.815445,94.10022,,,73.4,83.19772,95.85708,6,,,,,
WMKN,9/24/08,87.8,75.2,75.2,71.6,,3.0434783,105.10629,62.467205,80.21115,94.14301,,,75.2,85.16794,97.76129,7,,,,,
WMKN,9/25/08,87.8,75.2,75.2,69.8,,3.173913,101.39936,62.249004,77.2119,94.14301,,,75.2,84.299995,95.85708,6,,,,,
WMKN,9/26/08,86,71.6,75.2,66.2,,4.5652175,132.45247,58.549522,79.471085,94.14301,,,71.6,81.11248,93.45027,14,,,,,
WMKN,9/27/08,87.8,69.8,73.4,66.2,,4.2173915,148.66884,55.044296,74.678444,94.01323,,,69.8,80.44399,94.183,6,,,,,
WMKN,9/28/08,86,73.4,73.4,71.6,,2.7826087,244.40607,65.94849,77.65083,94.10022,,,73.4,82.756584,93.45027,6,,,,,
WMKN,9/29/08,82.4,73.4,73.4,69.8,,2.5217392,181.66428,66.15182,86.00139,94.14301,,,73.4,79.5236,93.45027,6,,,,,
WMKN,9/30/08,86,73.4,73.4,69.8,,3.5652175,170.9949,58.549522,80.59241,94.14301,,,73.4,80.454056,93.45027,6,,,,,
WMKN,10/1/08,84.2,73.4,75.2,71.6,,3.173913,167.29877,70.083244,84.44298,94.10022,,,73.4,80.06877,92.448814,5,,,,,
WMKN,10/2/08,82.4,73.4,73.4,69.8,,2.4782608,167.4724,74.2799,84.13084,94.14301,,,73.4,78.715614,88.2557,5,,,,,
WMKN,10/3/08,86,73.4,73.4,71.6,,3.1304348,129.11234,66.15182,81.356224,94.10022,,,73.4,81.796364,93.45027,7,,,,,
WMKN,10/4/08,86,73.4,73.4,69.8,,3.8695652,204.26631,65.94849,83.27988,94.10022,,,73.4,78.712265,93.45027,9,,,,,
WMKN,10/5/08,86,71.6,73.4,69.8,,3.9130435,41.30548,62.249004,78.70185,94.10022,,,71.6,82.4647,93.45027,7,,,,,
WMKN,10/6/08,87.8,73.4,73.4,69.8,,3.8695652,82.03727,58.549522,76.65033,94.14301,,,73.4,83.657776,94.183,7,,,,,
WMKN,10/7/08,87.8,75.2,73.4,69.8,,3.652174,132.79121,58.549522,77.411476,94.14301,,,75.2,82.629486,94.183,7,,,,,
WMKN,10/8/08,86,73.4,73.4,69.8,,3.826087,96.349236,58.549522,75.87455,94.10022,,,73.4,83.1462,91.92432,7,,,,,
WMKN,10/9/08,86,73.4,75.2,69.8,,2.652174,184.40678,62.249004,84.88177,94.18534,,,73.4,78.4741,91.92432,5,,,,,
WMKN,10/10/08,87.8,73.4,73.4,71.6,,3.9565217,110.12396,58.781776,79.167564,100,,,73.4,82.847404,94.183,7,,,,,
WMKN,10/11/08,86,75.2,75.2,71.6,,2.9565217,31.240887,62.249004,78.24717,94.14301,,,75.2,84.33304,93.45027,7,,,,,
WMKN,10/12/08,87.8,73.4,75.2,69.8,,3.4782608,230.2692,58.781776,79.72549,94.14301,,,73.4,82.32479,95.85708,7,,,,,
WMKN,10/13/08,86,73.4,73.4,69.8,,3.347826,157.31042,58.549522,77.67622,94.10022,,,73.4,81.96237,91.92432,7,,,,,
WMKN,10/14/08,87.8,73.4,75.2,71.6,,4.173913,115.918236,62.467205,78.29605,94.10022,,,73.4,85.40574,97.76129,7,,,,,
WMKN,10/15/08,87.8,75.2,75.2,71.6,,3.6086957,139.40869,58.781776,77.80557,94.14301,,,75.2,85.67853,97.76129,6,,,,,
WMKN,10/16/08,87.8,75.2,75.2,73.4,,2.9565217,327.9015,62.467205,80.07799,94.18534,,,75.2,85.291435,97.76129,5,,,,,
WMKN,10/17/08,87.8,75.2,75.2,71.6,,3.6086957,126.44549,62.467205,78.14738,94.14301,,,75.2,85.49213,95.85708,8,,,,,
WMKN,10/18/08,84.2,75.2,75.2,73.4,,3.1304348,139.1855,70.083244,82.09621,94.14301,,,75.2,82.802185,92.448814,5,,,,,
WMKN,10/19/08,87.8,73.4,75.2,71.6,,3.5217392,78.68448,62.467205,77.71276,94.14301,,,73.4,86.15178,95.85708,7,,,,,
WMKN,10/20/08,87.8,75.2,77,71.6,,2.9565217,4.14065,58.781776,78.82377,94.22723,,,75.2,85.50671,97.76129,6,,,,,
WMKN,10/21/08,84.2,73.4,75.2,71.6,,3.7826087,304.08606,74.44338,86.72306,100,,,73.4,81.7686,92.448814,7,,,,,
WMKN,10/22/08,87.8,73.4,77,71.6,,3.7391305,304.7937,66.15182,82.37379,100,,,73.4,83.4138,99.92279,8,,,,,
WMKN,10/23/08,80.6,73.4,75.2,71.6,,2.6086957,281.4431,78.76171,89.822655,100,,,73.4,77.54515,86.16511,7,,,,,
WMKN,10/24/08,82.4,71.6,73.4,71.6,,2.6956522,201.42026,69.897545,88.34624,100,,,71.6,77.53382,88.2557,5,18,,,,
WMKN,10/25/08,86,71.6,75.2,69.8,,3.3043478,116.868805,66.15182,85.02438,100,,,71.6,80.64016,95.18505,7,,,,,
WMKN,10/26/08,84.2,73.4,75.2,73.4,,2.4782608,75.07695,70.083244,84.981255,100,,,73.4,81.38831,92.448814,5,,,,,
WMKN,10/27/08,86,73.4,77,68,,3.3043478,272.94275,69.897545,82.666405,94.14301,,,73.4,82.739716,95.18505,16,28,,,,
WMKN,10/28/08,84.2,73.4,75.2,69.8,,2.5217392,273.00986,69.897545,81.30136,94.10022,,,73.4,80.94079,92.448814,4,,,,,
WMKN,10/29/08,87.8,75.2,75.2,71.6,,3.0434783,121.647446,62.467205,80.89432,94.14301,,,75.2,83.793594,95.85708,5,14,,,,
WMKN,10/30/08,86,73.4,78.8,71.6,,3.9565217,168.88788,70.083244,87.347244,100,,,73.4,79.42116,99.38198,7,,,,,
WMKN,10/31/08,86,73.4,75.2,71.6,,2.9565217,187.91182,70.26737,85.77283,100,,,73.4,81.42723,95.18505,6,,,,,
WMKN,11/1/08,86,73.4,77,71.6,,3.0869565,133.1367,74.60542,85.51079,94.14301,,,73.4,83.85053,97.15324,6,,,,,
WMKN,11/2/08,84.2,71.6,77,69.8,,2.6956522,270.29807,78.90113,87.92215,100,,,71.6,81.47089,99.38198,5,,,,,
WMKN,11/3/08,87.8,75.2,77,73.4,,2.8695652,302.67926,70.26737,83.3401,94.18534,,,73.4,84.5638,99.92279,5,,,,,
WMKN,11/4/08,82.4,82.4,73.4,73.4,,3.173913,26.361256,62.249004,78.484474,94.14301,,,73.4,84.977844,95.18505,6,,,,,
WMKN,11/5/08,82.4,80.6,73.4,71.6,,3.5217392,318.09787,62.249004,77.1192,88.668915,,,75.2,85.81175,97.76129,6,,,,,
WMKN,11/6/08,77,77,73.4,73.4,,3.9130435,297.86612,70.083244,82.07667,94.14301,,,75.2,82.06018,95.18505,7,,,,,
WMKN,11/7/08,80.6,80.6,73.4,73.4,,3.7826087,297.86588,62.467205,82.341896,94.14301,,,73.4,82.35279,95.85708,8,,,,,
WMKN,11/8/08,86,75.2,73.4,71.6,,2.9565217,178.04776,66.15182,85.14645,94.18534,,,75.2,80.77959,93.45027,7,,,,,
WMKN,11/9/08,80.6,77,75.2,73.4,,2.7391305,161.30658,74.44338,86.066666,100,,,73.4,80.78505,92.448814,5,,,,,
WMKN,11/10/08,75.2,75.2,73.4,73.4,,3.173913,69.10694,74.2799,88.58685,94.18534,,,73.4,78.38001,88.2557,6,,,,,
WMKN,11/11/08,73.4,73.4,71.6,71.6,,2.423913,302.98572,78.76171,91.1543,94.14301,,,71.6,76.10252,89.47595,6,,,,,
